-14.3076 18.11 2.01922 34
-5.15062 6.52181 -1.31624 1
-14.2919 18.1032 2.832 34
-6.39852 8.10775 -1.26817 1
-14.2573 18.0723 3.64586 34
-12.5059 15.8636 -1.05865 34
-3.51602 4.4777 -1.52548 1
-14.2596 18.1664 0.403116 34
-3.89284 4.96115 -1.45588 1
-14.199 18.1021 1.20572 34
-4.44803 5.67075 -1.40092 1
-14.1993 18.109 2.0133 34
-5.14374 6.56241 -1.32062 1
-14.174 18.0898 2.82176 34
-6.3761 8.14052 -1.26963 1
-14.1422 18.0622 3.63335 34
-12.5732 16.0698 -1.06933 34
-3.50036 4.48994 -1.52548 1
-14.1519 18.1593 0.401859 34
-3.88029 4.98086 -1.45768 1
-14.0817 18.0822 1.20111 34
-4.43786 5.69863 -1.40397 1
-14.0895 18.0987 2.00667 34
-5.12201 6.58189 -1.32093 1
-14.0669 18.0828 2.81299 34
-6.3574 8.17526 -1.27158 1
-14.0427 18.0647 3.62396 34
-12.5513 16.1578 -1.07226 34
-3.48152 4.49969 -1.52444 1
-14.1325 18.2655 0.403116 34
-3.87718 5.01287 -1.46308 1
-13.9843 18.087 1.19818 34
-4.41695 5.71486 -1.40397 1
-13.9816 18.0967 2.00075 34
-5.09906 6.60218 -1.32125 1
-13.9698 18.0878 2.80616 34
-6.35308 8.22883 -1.27646 1
-13.9385 18.0604 3.61332 34
-12.4676 16.172 -1.07017 34
-3.46971 4.51855 -1.52651 1
-3.86502 5.037 -1.46578 1
-13.871 18.0835 1.19441 34
-4.40792 5.74659 -1.40779 1
-13.8691 18.0877 1.99412 34
-5.08925 6.63964 -1.325 1
-13.8495 18.0751 2.79593 34
-6.32627 8.25947 -1.27743 1
-13.8283 18.0605 3.60269 34
-9.12093 11.9167 -1.31291 0
-3.45313 4.53123 -1.52651 1
-13.877 18.2096 0.399625 34
-3.84033 5.04116 -1.46308 1
-13.7642 18.0746 1.19064 34
-4.40229 5.78301 -1.41275 1
-13.7641 18.0877 1.98855 34
-5.06847 6.66296 -1.32594 1
-13.7479 18.0728 2.78813 34
-6.30701 8.29414 -1.27938 1
-13.7317 18.0646 3.59393 34
-9.02865 11.8819 -1.30559 0
-12.0516 15.8717 -1.04442 0
-3.44545 4.55404 -1.53014 1
-13.7209 18.1423 0.397042 34
-3.83123 5.06763 -1.46668 1
-13.6617 18.0771 1.1875 34
-4.36668 5.77798 -1.40779 1
-13.6649 18.0879 1.98332 34
-5.06542 6.70741 -1.33126 1
-13.6504 18.0819 2.78179 34
-6.27179 8.31086 -1.27841 1
-13.6273 18.0643 3.58391 34
-9.03543 11.9817 -1.31291 0
-12.0514 15.987 -1.04923 0
-3.43221 4.57128 -1.53169 1
-13.6263 18.1485 0.396135 34
-3.8182 5.08721 -1.46848 1
-13.565 18.08 1.18457 34
-4.34901 5.79866 -1.40893 1
-13.5531 18.0773 1.97669 34
-5.04909 6.737 -1.33345 1
-13.542 18.069 2.77253 34
-6.25464 8.34859 -1.28085 1
-13.5215 18.0549 3.57265 34
-11.8396 15.8264 -1.03583 0
-13.5806 18.1602 -0.395821 0
-3.41854 4.58633 -1.53273 1
-13.5286 18.1566 0.395227 34
-3.81117 5.1168 -1.47298 1
-13.4557 18.0719 1.1808 34
-4.34516 5.83585 -1.41428 1
-13.4495 18.0702 1.97077 34
-5.0397 6.7736 -1.3372 1
-13.433 18.0612 2.76375 34
-6.23584 8.38739 -1.28328 1
-13.4128 18.0472 3.56139 34
-11.87 15.983 -1.04337 0
-3.4086 4.60814 -1.53583 1
-13.4009 18.1169 0.393342 34
-3.80719 5.14887 -1.47838 1
-13.3545 18.0674 1.17745 34
-4.32724 5.85648 -1.41542 1
-13.3429 18.0648 1.96484 34
-5.01484 6.79203 -1.3372 1
-13.3322 18.0569 2.75595 34
-6.22067 8.42827 -1.28621 1
-13.3075 18.0367 3.55012 34
-11.8801 16.1197 -1.04944 34
-3.38907 4.61534 -1.53428 1
-13.3534 18.1917 0.393901 34
-3.78368 5.15651 -1.47658 1
-13.2528 18.0679 1.17431 34
-4.31142 5.87788 -1.41695 1
-13.2397 18.0567 1.95891 34
-5.00394 6.82701 -1.34064 1
-13.2236 18.048 2.74718 34
-6.19209 8.45422 -1.2867 1
-13.2133 18.0471 3.54261 34
-8.31703 11.3638 -1.23203 0
-11.8474 16.1933 -1.05153 0
-3.3809 4.63807 -1.5379 1
-13.2026 18.1186 0.391318 34
-3.76566 5.16969 -1.47658 1
-13.1402 18.0462 1.16992 34
-4.29793 5.90475 -1.41962 1
-13.1383 18.0567 1.95368 34
-4.98237 6.8501 -1.34158 1
-13.1232 18.0427 2.73938 34
-6.16487 8.47899 -1.28718 1
-13.1131 18.042 3.5326 34
-12.0343 16.576 -1.07352 34
-3.36905 4.661 -1.54101 1
-13.0876 18.1131 0.390061 34
-3.754 5.1974 -1.48018 1
-13.0396 18.06 1.16741 34
-4.27408 5.91962 -1.41924 1
-13.0362 18.0618 1.9488 34
-4.97568 6.89642 -1.3469 1
-13.0205 18.0533 2.73304 34
-6.14472 8.523 -1.29011 1
-13.0013 18.04 3.52197 34
-11.9706 16.6221 -1.07352 34
-3.34631 4.66547 -1.53842 1
-12.994 18.1164 0.389154 34
-3.74265 5.21997 -1.48288 1
-12.9323 18.0437 1.16343 34
-4.27065 5.96078 -1.42534 1
-12.9235 18.0447 1.94183 34
-4.95612 6.92264 -1.34847 1
-12.9181 18.0438 2.72475 34
-6.13341 8.57022 -1.29401 1
-12.8946 18.0242 3.51008 34
-11.9328 16.6984 -1.07561 34
-3.33754 4.68598 -1.54153 1
-12.9005 18.1193 0.388246 34
-3.72892 5.23936 -1.48468 1
-12.8287 18.0318 1.15976 34
-4.24175 5.96211 -1.42229 1
-12.8336 18.0452 1.9373 34
-4.93314 6.93903 -1.34847 1
-12.8182 18.037 2.71696 34
-6.10576 8.59482 -1.2945 1
-12.7996 18.024 3.50132 34
-11.8635 16.7183 -1.07435 34
-3.33484 4.71869 -1.54826 1
-12.7818 18.0859 0.386571 34
-3.71061 5.25234 -1.48468 1
-12.7427 18.0438 1.15767 34
-4.24704 6.01611 -1.43145 1
-12.7306 18.0401 1.93172 34
-4.9145 6.96675 -1.35034 1
-12.7186 18.0297 2.70916 34
-6.09174 8.63879 -1.29791 1
-12.7001 18.0169 3.4913 34
-11.8229 16.7911 -1.07624 34
-3.31642 4.7293 -1.54774 1
-12.7054 18.125 0.386361 34
-3.69489 5.27293 -1.48648 1
-12.6389 18.0435 1.15453 34
-4.22271 6.02842 -1.43069 1
-12.6301 18.0376 1.92649 34
-4.90366 7.00576 -1.35441 1
-12.6106 18.0231 2.70087 34
-6.05852 8.66212 -1.29791 1
-12.6014 18.0235 3.48317 34
-11.7956 16.8834 -1.07938 34
-3.29906 4.74143 -1.54774 1
-12.5964 18.1036 0.384965 34
-3.68536 5.2986 -1.49008 1
-12.5325 18.0252 1.15055 34
-4.20507 6.0503 -1.43221 1
-12.5321 18.038 1.92161 34
-4.87908 7.02531 -1.35472 1
-12.5113 18.0149 2.69307 34
-6.0441 8.70604 -1.30132 1
-12.5002 18.0122 3.47253 34
-11.7791 16.9922 -1.08356 34
-3.28578 4.75768 -1.54929 1
-12.5299 18.1496 0.384965 34
-3.67035 5.31849 -1.49188 1
-12.4369 18.0283 1.14783 34
-4.1817 6.06171 -1.43145 1
-12.4374 18.0357 1.91673 34
-4.85901 7.0488 -1.35597 1
-12.4204 18.0246 2.68771 34
-6.0189 8.73794 -1.30278 1
-12.3982 18.0058 3.46252 34
-11.7605 17.0924 -1.08733 34
-3.27378 4.77766 -1.55188 1
-12.3987 18.0943 0.382871 34
-3.65837 5.34091 -1.49457 1
-12.3445 18.0287 1.14511 34
-4.17941 6.10616 -1.43832 1
-12.3307 18.022 1.91045 34
-4.83314 7.06656 -1.35597 1
-12.335 18.0351 2.68283 34
-5.99285 8.76545 -1.30376 1
-12.3063 18.0066 3.45439 34
-3.27146 4.81199 -1.55913 1
-12.2774 18.0657 0.381265 34
-3.63783 5.35492 -1.49457 1
-12.2416 18.0264 1.14197 34
-4.17686 6.15067 -1.44519 1
-12.2332 18.0209 1.90557 34
-4.80832 7.08586 -1.35629 1
-12.2144 18.0068 2.67162 34
-5.96806 8.80155 -1.30571 1
-12.2082 18.0112 3.44625 34
-11.8566 17.5056 -1.10806 0
-3.24948 4.81755 -1.55706 1
-12.1874 18.0686 0.380428 34
-3.62566 5.37728 -1.49727 1
-12.1428 18.0161 1.13862 34
-4.15209 6.16268 -1.44442 1
-12.1426 18.0292 1.90174 34
-4.79224 7.11819 -1.3591 1
-12.1205 18.0032 2.6648 34
-5.94617 8.8355 -1.30766 1
-12.1078 17.998 3.43561 34
-11.759 17.4992 -1.10492 0
-3.24554 4.84812 -1.56327 1
-12.1211 18.1132 0.380428 34
-3.61026 5.39701 -1.49907 1
-12.0501 18.0206 1.13611 34
-4.11746 6.15756 -1.43984 1
-12.0464 18.0218 1.89651 34
-4.77176 7.14144 -1.36035 1
-12.0346 18.0178 2.66041 34
-5.91815 8.86384 -1.30863 1
-12.0089 17.9929 3.42623 34
-11.3555 17.0398 -0.357425 0
-3.22774 4.85999 -1.56327 1
-12.0423 18.132 0.379939 34
-3.59786 5.41932 -1.50177 1
-11.9496 18.006 1.13255 34
-4.11223 6.19878 -1.44595 1
-11.9428 18.0094 1.89058 34
-4.75647 7.17535 -1.36348 1
-11.9409 18.0134 2.65358 34
-5.90033 8.9043 -1.31156 1
-11.9154 17.9886 3.41747 34
-11.2246 16.9649 -1.06608 0
-3.20225 4.85832 -1.55913 1
-11.9076 18.0725 0.377775 34
-3.58012 5.43573 -1.50267 1
-11.8615 18.0163 1.13046 34
-4.08193 6.19998 -1.4429 1
-11.8426 17.9944 1.88466 34
-4.73573 7.19851 -1.36473 1
-11.8333 17.994 2.64432 34
-5.88292 8.94909 -1.31497 1
-11.8191 17.986 3.40871 34
-11.1335 16.9556 -1.06305 0
-3.19923 4.89266 -1.56637 1
-11.7634 17.9901 0.375192 34
-3.57712 5.47266 -1.50942 1
-11.7636 18.0041 1.12711 34
-4.07421 6.23791 -1.44824 1
-11.7548 18.0043 1.88117 34
-4.71148 7.21912 -1.36536 1
-11.7401 17.9886 2.6375 34
-5.869 8.99617 -1.31887 1
-11.726 17.9808 3.39995 34
-8.19518 12.5714 -1.31291 0
-11.0702 16.9946 -1.06294 0
-3.18758 4.91408 -1.56948 1
-11.716 18.0687 0.37589 34
-3.55714 5.48799 -1.50987 1
-11.664 18.0022 1.12418 34
-4.05985 6.26598 -1.45129 1
-11.6584 18.0005 1.87629 34
-4.69572 7.25293 -1.36849 1
-11.6493 18.0002 2.63262 34
-5.83011 9.01197 -1.3179 1
-11.629 17.9825 3.39181 34
-11.01 17.0384 -1.06315 0
-3.17164 4.92898 -1.57051 1
-11.6031 18.0322 0.374284 34
-3.54007 5.50365 -1.51077 1
-11.5643 17.9857 1.12062 34
-4.03155 6.27256 -1.44939 1
-11.5622 17.9961 1.87141 34
-4.67978 7.28671 -1.37162 1
-11.5478 17.9807 2.62385 34
-5.81577 9.05899 -1.32179 1
-11.5405 17.9831 3.3843 34
-10.9292 17.0501 -1.06137 0
-3.15234 4.93676 -1.56948 1
-11.524 18.0543 0.373865 34
-3.52406 5.52316 -1.51257 1
-11.4747 17.9909 1.11831 34
-4.01702 6.29819 -1.45206 1
-11.4693 17.9893 1.86653 34
-4.65326 7.30134 -1.3713 1
-11.4498 17.9726 2.61653 34
-5.78893 9.0903 -1.32326 1
-11.4427 17.9753 3.37492 34
-10.9178 17.164 -1.06608 0
-3.13836 4.95481 -1.57155 1
-11.3946 17.9897 0.371701 34
-3.52248 5.56342 -1.52022 1
-11.3947 18.0038 1.11664 34
-4.01071 6.33941 -1.45816 1
-11.3777 17.9908 1.86234 34
-4.63702 7.33504 -1.37443 1
-11.3722 17.989 2.61312 34
-5.76777 9.12723 -1.32569 1
-11.3504 17.9684 3.36616 34
-8.86109 14.0331 -1.45201 0
-10.8996 17.2748 -1.07048 0
-3.12824 4.97718 -1.57517 1
-11.3499 18.0652 0.372399 34
-3.50622 5.58289 -1.52202 1
-11.2979 17.9964 1.1136 34
-3.9802 6.34007 -1.45511 1
-11.2873 17.9866 1.85781 34
-4.62188 7.36791 -1.37756 1
-11.2788 17.9868 2.60679 34
-5.7406 9.1584 -1.32716 1
-11.2551 17.963 3.3574 34
-8.75672 13.9811 -1.4433 0
-10.8254 17.2907 -1.06912 0
-3.10997 4.98862 -1.57517 1
-11.2656 18.0708 0.371701 34
-3.48155 5.58683 -1.51977 1
-11.1991 17.9781 1.11005 34
-3.95486 6.35128 -1.45435 1
-11.1897 17.9771 1.85258 34
-4.61259 7.41332 -1.38288 1
-11.1802 17.9688 2.5985 34
-5.71803 9.19355 -1.32935 1
-11.1673 17.9619 3.34989 34
-10.8526 17.4762 -1.07812 34
-3.0937 5.00327 -1.57621 1
-11.1562 18.0493 0.370375 34
-3.46827 5.61342 -1.52337 1
-11.1048 17.9802 1.10753 34
-3.946 6.38912 -1.45969 1
-11.0987 17.9773 1.8484 34
-4.58539 7.43017 -1.38288 1
-11.0841 17.9677 2.59216 34
-5.68998 9.22727 -1.33106 1
-11.0692 17.9576 3.34113 34
-3.07534 5.01457 -1.57621 1
-11.0617 18.037 0.369328 34
-3.45273 5.63213 -1.52517 1
-11.0169 17.978 1.10502 34
-3.94512 6.44037 -1.46808 1
-11.0077 17.9771 1.84422 34
-4.56947 7.46546 -1.38632 1
-11.0047 17.9792 2.58826 34
-5.6681 9.26401 -1.33349 1
-10.9735 17.9422 3.33112 34
-10.2952 16.8531 -1.035 34
-3.06472 5.03464 -1.57931 1
-10.9654 18.0208 0.368211 34
-3.44115 5.65747 -1.52877 1
-10.9313 17.9788 1.10272 34
-3.90334 6.41987 -1.46045 1
-10.917 17.9624 1.83899 34
-4.55494 7.49746 -1.38945 1
-10.911 17.9666 2.58095 34
-5.64397 9.29731 -1.33544 1
-10.8923 17.95 3.32548 34
-10.0653 16.6002 -1.01741 34
-3.05312 5.05523 -1.58242 1
-10.9025 18.059 0.368211 34
-3.42138 5.66945 -1.52877 1
-10.8375 17.9655 1.09958 34
-3.89195 6.45431 -1.46503 1
-10.8244 17.9579 1.83445 34
-4.52845 7.51579 -1.38976 1
-10.8133 17.9467 2.57266 34
-5.61762 9.32716 -1.33691 1
-10.8051 17.9473 3.31798 34
-9.94061 16.5309 -1.01092 34
-3.03755 5.07136 -1.58397 1
-10.7848 18.013 0.366466 34
-3.40458 5.68864 -1.53057 1
-10.7429 17.9571 1.09665 34
-3.8694 6.46785 -1.46503 1
-10.7391 17.958 1.83062 34
-4.51232 7.54851 -1.39289 1
-10.721 17.9419 2.56632 34
-5.59765 9.37154 -1.34032 1
-10.7129 17.9426 3.30984 34
-9.9115 16.6135 -1.01385 34
-3.02684 5.09575 -1.58811 1
-10.6974 18.0093 0.365628 34
-3.39067 5.71054 -1.53327 1
-10.6526 17.9481 1.09382 34
-3.84967 6.48875 -1.46656 1
-10.6488 17.9561 1.82644 34
-4.48664 7.5684 -1.39352 1
-10.6442 17.9553 2.56291 34
-5.5649 9.39103 -1.34032 1
-10.618 17.9255 3.29983 34
-9.85359 16.6549 -1.01417 34
-2.99932 5.09183 -1.58345 1
-10.6221 18.0399 0.365418 34
-3.37465 5.7336 -1.53597 1
-10.5542 17.939 1.09079 34
-3.84179 6.52989 -1.47266 1
-10.5607 17.9572 1.8226 34
-4.47189 7.60693 -1.39759 1
-10.547 17.9482 2.55609 34
-5.52679 9.4089 -1.33983 1
-10.5311 17.9355 3.2942 34
-9.87031 16.8235 -1.02223 34
-2.9972 5.13114 -1.59225 1
-10.5005 17.9767 0.363394 34
-3.35855 5.75207 -1.53777 1
-10.4835 17.9619 1.08995 34
-3.81388 6.53714 -1.47114 1
-10.4607 17.9373 1.81667 34
-4.44397 7.62327 -1.39759 1
-10.4623 17.9471 2.55073 34
-5.49692 9.43328 -1.34056 1
-10.4486 17.938 3.28794 34
-9.73024 16.7249 -1.01406 34
-10.4952 18.047 -0.364406 34
-2.98314 5.14826 -1.59433 1
-10.4045 17.9632 0.362347 34
-3.33549 5.76097 -1.53687 1
-10.3856 17.9449 1.0866 34
-3.80677 6.5776 -1.47724 1
-10.3841 17.9495 1.81423 34
-4.43118 7.66267 -1.40197 1
-10.3686 17.9372 2.5439 34
-5.45932 9.44821 -1.33983 1
-10.363 17.942 3.28168 34
-8.44773 14.6319 -1.47816 0
-9.67579 16.7657 -1.01448 34
-2.97003 5.16921 -1.59743 1
-10.3298 17.9786 0.361928 34
-3.31924 5.77934 -1.53867 1
-10.293 17.9291 1.08346 34
-3.7885 6.60173 -1.47953 1
-10.3043 17.9633 1.81179 34
-4.41486 7.69943 -1.40572 1
-10.2862 17.9389 2.53903 34
-5.41249 9.4431 -1.33642 1
-10.2669 17.9198 3.27104 34
-9.5617 16.7092 -1.00893 34
-2.96445 5.20356 -1.60468 1
-10.2607 18.0181 0.361928 34
-3.30474 5.80559 -1.54226 1
-10.2044 17.9338 1.08137 34
-3.74971 6.58997 -1.47381 1
-10.2108 17.9524 1.80691 34
-4.38856 7.71899 -1.40635 1
-10.1976 17.9437 2.53415 34
-5.36737 9.44828 -1.33423 1
-10.1746 17.9179 3.26354 34
-9.48758 16.7215 -1.00757 34
-2.94441 5.21271 -1.60416 1
-10.1781 18.019 0.36123 34
-3.28637 5.82048 -1.54316 1
-10.1162 17.9241 1.07864 34
-3.73615 6.62248 -1.47801 1
-10.1137 17.9342 1.80133 34
-4.37188 7.75567 -1.4101 1
-10.1076 17.9308 2.52733 34
-5.30999 9.42372 -1.32813 1
-10.0926 17.9188 3.25728 34
-9.45561 16.8084 -1.01071 34
-2.94036 5.24824 -1.61193 1
-10.0807 18.0003 0.360113 34
-3.27644 5.85289 -1.54856 1
-10.0329 17.9296 1.07676 34
-3.72451 6.65604 -1.48259 1
-10.0296 17.9311 1.7975 34
-4.34671 7.77434 -1.41073 1
-10.0186 17.9261 2.52148 34
-5.26961 9.43272 -1.32667 1
-10.0038 17.9143 3.24977 34
-9.53409 17.0873 -1.02547 34
-2.93048 5.27587 -1.6171 1
-9.97894 17.9655 0.358717 34
-3.26355 5.87793 -1.55216 1
-9.95858 17.9436 1.0755 34
-3.71342 6.69368 -1.48793 1
-9.94641 17.9364 1.79436 34
-4.32968 7.81095 -1.41448 1
-9.93477 17.9228 2.51611 34
-5.22318 9.42675 -1.32326 1
-9.92012 17.9111 3.24289 34
-9.57678 17.3126 -1.03688 0
-2.90181 5.26965 -1.61193 1
-9.88288 17.9546 0.357739 34
-3.24284 5.89383 -1.55306 1
-9.86747 17.9414 1.0731 34
-3.68886 6.70725 -1.48793 1
-9.85757 17.9308 1.79018 34
-4.31244 7.84754 -1.41823 1
-9.84676 17.926 2.51124 34
-5.18408 9.44151 -1.32253 1
-9.83036 17.911 3.236 34
-8.07861 14.7254 -1.46945 0
-9.48829 17.302 -1.03416 0
-2.88618 5.28703 -1.614 1
-9.82015 17.989 0.357739 34
-3.22971 5.9188 -1.55666 1
-9.78087 17.9319 1.07048 34
-3.67553 6.74141 -1.49251 1
-9.7708 17.9284 1.78634 34
-4.29499 7.88411 -1.42199 1
-9.76134 17.9184 2.50539 34
-5.1416 9.44212 -1.32009 1
-9.74134 17.8966 3.22724 34
-8.99745 16.5506 -0.987265 34
-9.777 17.992 -0.357425 0
-2.86034 5.28348 -1.60985 1
-9.75415 18.0249 0.357739 34
-3.21171 5.93745 -1.55846 1
-9.69514 17.9308 1.06828 34
-3.63891 6.73002 -1.48717 1
-9.68543 17.9203 1.78216 34
-4.26932 7.90253 -1.42262 1
-9.67862 17.9227 2.501 34
-5.0947 9.43819 -1.31692 1
-9.66067 17.9044 3.22224 34
-9.00029 16.6944 -0.993964 34
-2.85375 5.31776 -1.6171 1
-9.64579 17.9742 0.356064 34
-3.19649 5.95893 -1.56116 1
-9.61267 17.9275 1.06608 34
-3.61978 6.75369 -1.48945 1
-9.60086 17.9206 1.77867 34
-4.24778 7.93205 -1.42512 1
-9.59726 17.9213 2.49613 34
-5.06453 9.46117 -1.31765 1
-9.57388 17.8927 3.2141 34
-9.40971 17.608 -1.0463 0
-2.83787 5.33501 -1.61917 1
-9.5767 18.0112 0.356064 34
-3.17724 5.97804 -1.56296 1
-9.52877 17.9361 1.06441 34
-3.60303 6.78488 -1.49327 1
-9.52017 17.9275 1.77589 34
-4.22609 7.96153 -1.42762 1
-9.50791 17.9195 2.49077 34
-5.0477 9.51737 -1.32277 1
-9.48105 17.8839 3.20597 34
-8.00439 15.1049 -1.49559 0
-8.87767 16.7599 -0.993964 34
-2.8237 5.35563 -1.62228 1
-9.46401 17.9577 0.354319 34
-3.15713 5.9931 -1.56386 1
-9.43505 17.9179 1.06127 34
-3.57814 6.79804 -1.49327 1
-9.42841 17.9129 1.771 34
-4.20056 7.98396 -1.42887 1
-9.42184 17.9156 2.4854 34
-5.0368 9.58149 -1.32911 1
-9.3989 17.8871 3.20034 34
-8.85146 16.8595 -0.997942 34
-2.79962 5.35518 -1.61917 1
-9.40126 17.9906 0.354319 34
-3.14702 6.02481 -1.56926 1
-9.34656 17.9011 1.05834 34
-3.55376 6.80639 -1.49251 1
-9.34923 17.9139 1.76787 34
-4.1745 8.00207 -1.4295 1
-9.33538 17.9026 2.47907 34
-5.17673 9.93172 -1.37517 1
-9.3218 17.8918 3.19533 34
-7.94212 15.2502 -1.50431 37
-8.73614 16.7891 -0.991871 34
-2.79597 5.39628 -1.62849 1
-9.30951 17.9752 0.353341 34
-3.13208 6.05015 -1.57286 1
-9.26987 17.914 1.05708 34
-3.53781 6.8368 -1.49632 1
-9.25422 17.8914 1.76229 34
-4.15965 8.04539 -1.4345 1
-9.25329 17.9049 2.47468 34
-5.13028 9.93122 -1.37249 1
-9.23623 17.8872 3.18845 34
-7.85327 15.2154 -1.49803 37
-8.68919 16.8494 -0.993546 34
-9.25941 17.9628 -0.352748 0
-2.77535 5.40257 -1.62745 1
-9.24671 18.0076 0.353341 34
-3.11272 6.06451 -1.57376 1
-9.18905 17.9107 1.05499 34
-3.51989 6.8637 -1.49938 1
-9.17717 17.8952 1.7595 34
-4.13695 8.07041 -1.43638 1
-9.17444 17.9053 2.47029 34
-5.23494 10.2212 -1.41003 1
-9.15213 17.8771 3.18094 34
-9.17648 17.9401 3.91693 34
-8.62781 16.8675 -0.992918 34
-2.77131 5.44369 -1.63677 1
-9.13893 17.9594 0.351736 34
-3.09224 6.07935 -1.57466 1
-9.11067 17.9193 1.05352 34
-3.50717 6.90106 -1.50472 1
-9.10068 17.9074 1.75741 34
-4.1145 8.09961 -1.43888 1
-9.08539 17.8928 2.46395 34
-5.18486 10.2155 -1.40662 1
-9.06509 17.8683 3.17343 34
-7.5063 14.8021 -1.45201 37
-8.44764 16.6656 -0.979206 34
-2.75039 5.4543 -1.63677 1
-9.0591 17.9729 0.351317 34
-3.07063 6.09466 -1.57556 1
-9.01844 17.9078 1.0508 34
-3.47535 6.90395 -1.50243 1
-9.01035 17.8995 1.75322 34
-4.09047 8.12947 -1.44139 1
-8.997 17.8885 2.45859 34
-5.14916 10.2424 -1.40759 1
-8.98045 17.8712 3.1678 34
-7.46729 14.8664 -1.4555 37
-8.9764 17.8787 3.88869 34
-8.44362 16.8175 -0.986219 34
-2.7321 5.4678 -1.63781 1
-8.95564 17.9309 0.349851 34
-3.05175 6.11285 -1.57736 1
-8.93313 17.9014 1.0485 34
-3.45177 6.92016 -1.50319 1
-8.92513 17.8932 1.74939 34
-4.07475 8.17269 -1.44639 1
-8.9172 17.893 2.45469 34
-5.12752 10.2932 -1.41198 1
-8.89728 17.8686 3.16154 34
-7.57255 15.2148 -1.48688 37
-8.87758 17.8447 3.87419 34
-8.30008 16.6838 -0.976589 34
-2.7191 5.48721 -1.64091 1
-8.92098 18.0106 0.350828 34
-3.04011 6.1404 -1.58186 1
-8.86574 17.9148 1.04756 34
-3.4288 6.93157 -1.50319 1
-8.8463 17.8834 1.74556 34
-4.05288 8.19678 -1.44827 1
-8.83847 17.8833 2.44933 34
-5.12237 10.3689 -1.42002 1
-8.82223 17.8661 3.15591 34
-7.47796 15.1505 -1.47816 37
-8.34899 16.9226 -0.98894 34
-2.69982 5.49887 -1.64143 1
-8.81086 17.9535 0.349083 34
-3.01758 6.1515 -1.58186 1
-8.771 17.888 1.0441 34
-3.40804 6.95054 -1.50472 1
-8.76492 17.8835 1.74242 34
-4.02629 8.21868 -1.44952 1
-8.75715 17.8835 2.44494 34
-5.09917 10.4179 -1.42417 1
-8.73586 17.8558 3.1484 34
-8.26673 16.9118 -0.986533 34
-2.68303 5.51568 -1.6435 1
-8.72401 17.9425 0.348245 34
-3.00013 6.17303 -1.58456 1
-8.69491 17.8985 1.04285 34
-3.38476 6.97064 -1.50625 1
-8.68713 17.8904 1.73998 34
-4.00131 8.24404 -1.4514 1
-8.67422 17.8797 2.44007 34
-5.06788 10.4508 -1.42612 1
-8.65312 17.8521 3.14214 34
-7.34759 15.1654 -1.47433 37
-8.21653 16.974 -0.988312 34
-2.66112 5.522 -1.64247 1
-8.63563 17.9275 0.347338 34
-2.97748 6.18399 -1.58456 1
-8.605 17.8799 1.03992 34
-3.35408 6.97239 -1.50396 1
-8.60768 17.8934 1.73719 34
-3.97963 8.27645 -1.45453 1
-8.59487 17.8828 2.43617 34
-5.02439 10.4586 -1.42465 1
-8.57566 17.8588 3.13776 34
-7.26782 15.142 -1.46945 37
-8.58223 17.8885 3.85663 34
-8.18276 17.0634 -0.991766 34
-2.64586 5.54217 -1.64557 1
-8.56986 17.959 0.347338 34
-2.96486 6.21597 -1.58995 1
-8.52479 17.8806 1.03814 34
-3.3302 6.98818 -1.50472 1
-8.51632 17.8709 1.73196 34
-3.95437 8.30169 -1.4564 1
-8.50879 17.8711 2.43032 34
-4.94508 10.3909 -1.41295 1
-8.49318 17.8544 3.13151 34
-7.17805 15.0965 -1.46247 37
-8.0816 17.0121 -0.987056 34
-2.62222 5.54485 -1.6435 1
-8.50398 17.9903 0.347338 34
-2.94872 6.24089 -1.59355 1
-8.44726 17.8865 1.03667 34
-3.31797 7.02874 -1.51083 1
-8.42865 17.8551 1.72743 34
-3.92644 8.32148 -1.45734 1
-8.42798 17.8699 2.42593 34
-4.84432 10.2761 -1.39492 1
-8.40747 17.8425 3.124 34
-7.99538 16.9911 -0.984125 34
-2.60479 5.55306 -1.6435 1
-8.42026 17.959 0.346221 34
-2.93902 6.2713 -1.59895 1
-8.37662 17.8822 1.03489 34
-3.2992 7.04624 -1.51235 1
-8.36238 17.8599 1.72534 34
-3.90782 8.34988 -1.46016 1
-8.35666 17.8639 2.42154 34
-4.8221 10.3128 -1.39784 1
-8.33632 17.8366 3.11836 34
-8.33795 17.8564 3.83068 34
-8.00954 17.1609 -0.992499 34
-2.60558 5.60812 -1.65696 1
-8.32911 17.9353 0.345174 34
-2.92094 6.29263 -1.60165 1
-8.29253 17.8729 1.03259 34
-3.27335 7.05829 -1.51235 1
-8.28513 17.8651 1.72289 34
-3.89048 8.39282 -1.46517 1
-8.27444 17.8584 2.41667 34
-4.78594 10.334 -1.39833 1
-8.26093 17.8456 3.11461 34
-7.06642 15.2721 -1.47223 37
-8.31695 17.983 3.85129 34
-7.95162 17.201 -0.993127 34
-2.58824 5.62465 -1.65903 1
-8.24828 17.933 0.344545 34
-2.90111 6.31038 -1.60345 1
-8.21529 17.8778 1.03112 34
-3.24418 7.0631 -1.51083 1
-8.20629 17.8664 1.72011 34
-3.86134 8.41061 -1.46579 1
-8.19568 17.8597 2.41277 34
-4.80265 10.4706 -1.41442 1
-8.17571 17.8326 3.1071 34
-6.99712 15.2689 -1.46945 37
-7.86191 17.1719 -0.989778 34
